20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3381977,,,,LME COPPER (PAULSON) DEC 18 13,,,,82795_291,20130523,20130523,S,-363,DER_CTY,DER_CTY_OTHR,1,GB,JPM,JPM OTC,JPMCBNA OTC,"JPMorgan Chase Bank, National Association - JPMCBNA OTC",JPM OTC,LME,5901166.25,5901166.25,2709184330,1329606556,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,854050,60467P9G1,,,MIRANT STUB BOND 06,,,,82776_7140,20060502,20060502,L,433000,SEC_CBN,SEC_CBN_NIVG,2,US,LUNASRI,LUNA-INTERNAL FLAG,102-36260,JP Morgan 102-36260,LUNA-INTERNAL FLAG,(UNK),0,0,2709184330,1329606556,0,20491001,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2248014,81369Y506,US81369Y5069,2402466,ENERGY SELECT SECTOR SPDR-FUND PAULSON,,,,82776_17382,20130510,39991231,S,-344820,SEC_LEQ,SEC_LEQ_OTHR,1,US,SBSH,"CITIGROUP GLOBAL MARKETS, LP",102-36260,JP Morgan 102-36260,"CITIGROUP GLOBAL MARKETS, LP",PSE,-27020095.2,-27020095.2,2709184330,1329606556,-129093.71,,-27583361.24,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2020847,464287739,US4642877397,2605652,ISHARES DJ US REAL ESTATE,,,,82776_16702,20121019,39991231,S,-236298,SEC_LEQ,SEC_LEQ_OTHR,1,US,SBSH,MORGAN STANLEY ALGO,102-36260,JP Morgan 102-36260,MORGAN STANLEY ALGO,PSE,-15687824.22,-15687824.22,2709184330,1329606556,-143245.27,,-15291418.96,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2271210,464286400,US4642864007,2726014,ISHARES MSCI BRAZIL,,,,82776_16873,20121218,39991231,S,-317920,SEC_LEQ,SEC_LEQ_OTHR,1,US,CGAU,CITIGROUP ALGORITHMIC TRADING,102-36260,JP Morgan 102-36260,CITIGROUP ALGORITHMIC TRADING,PSE,-13943971.2,-13943971.2,2709184330,1329606556,-271234.72,,-17239239.08,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2020808,464287655,US4642876555,2622059,ISHARES RUSSELL 2000,,,,82776_17381,20130510,20130515,S,-291771,SEC_LEQ,SEC_LEQ_OTHR,1,US,SBSH,"CITIGROUP GLOBAL MARKETS, LP",102-36260,JP Morgan 102-36260,"CITIGROUP GLOBAL MARKETS, LP",PSE,-28348470.36,-28348470.36,2709184330,1329606556,0,,-28135955.8,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2085495,78463V107,US78463V1070,B046RT1,SPDR GOLD TRUST,,,,99731_28,20130528,20130531,L,2340800,PHY_CTY,PHY_CTY_PCTY,1,US,LUNASRI,LUNA-INTERNAL FLAG,10236277,JPM Equity GOLD - 10236277,LUNA-INTERNAL FLAG,PSE,278906320,278906320,2709184330,1329606556,0,,226891442.5,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2272378,78464A797,US78464A7972,B0Q4PD3,SPDR S&P BANK ETF,,,,82776_16315,20120515,39991231,S,-186172,SEC_LEQ,SEC_LEQ_OTHR,1,US,NITE,KNIGHT EQUITY MARKETS LP,102-36260,JP Morgan 102-36260,KNIGHT EQUITY MARKETS LP,PSE,-5346859.84,-5346859.84,2709184330,1329606556,-22324.63,,-4139888.41,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2525263,,,,CASH GOLD OPTION JAN 19 16 2000C,,,,82794_519,20110119,20110124,L,66200,DER_CTY,DER_CTY_PMGD,3,US,DB,DEUTSCHE BANK OTC,DBAG OTC,Deutsche Bank AG - DBAG OTC,DEUTSCHE BANK OTC,OTC,2309718,2309718,2709184330,1329606556,0,,14799010,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3020214,,,,GOLDEN BUDGET CALL 6/16/17 21 VOL 2000 JUN 16 17,,,,99289_119,20120615,20120620,L,70000,DER_CTY,DER_CTY_PMGD,3,US,BARC,BARCLAYS - NY,BARC,BARCLAYS OTC - BARC,BARCLAYS - NY,OTC,3186400,3186400,2709184330,1329606556,0,,14700000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3020213,,,,GOLDEN BUDGET CALL 6/16/17 21 VOL 2050 JUN 16 17,,,,99289_118,20120615,20120620,L,23700,DER_CTY,DER_CTY_PMGD,3,US,BARC,BARCLAYS - NY,BARC,BARCLAYS OTC - BARC,BARCLAYS - NY,OTC,973122,973122,2709184330,1329606556,0,,4799250,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3352069,PACEVI,PACEVI,PACEVI,ADMF- QIF PAC ME I,,,,161030_8,20130621,20130621,L,485762.59,SEC_UEQ,SEC_UEQ_UEQY,1,IE,INTERNAL,INTERNAL COUNTERPARTY,85940,ADMF - PAC Event Fund I - 85940,INTERNAL COUNTERPARTY,NASDAQ,36980668.79,36980668.79,2709184330,1329606556,0,,39753976.99,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3438133,,,,RP VAR% OPEN SUPER MEDIA INC TL 1L USD 12/31/15  4,2180052,SUPER MEDIA INC TL 1L USD 12/31/15  45166HAF4-TRS,,116021_716,20130628,39991231,S,-760534.5,SEC_LON,SEC_LON_OTHL,1,US,INTERNAL,INTERNAL COUNTERPARTY,TRSCS,TRSCS - TRSCS,INTERNAL COUNTERPARTY,(UNK),-650257,-650257,2709184330,1329606556,-118.81,30001231,-650257,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3438134,,,,RP VAR% OPEN SUPER MEDIA INC TL 1L USD 12/31/15  4,2180052,SUPER MEDIA INC TL 1L USD 12/31/15  45166HAF4-TRS,,116021_717,20130628,39991231,S,-39228873.68,SEC_LON,SEC_LON_OTHL,1,US,INTERNAL,INTERNAL COUNTERPARTY,TRSCS,TRSCS - TRSCS,INTERNAL COUNTERPARTY,(UNK),-39228873.68,-39228873.68,2709184330,1329606556,-7167.44,30001231,-39228873.68,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3438135,,,,RP VAR% OPEN SUPER MEDIA INC TL 1L USD 12/31/15  4,2180052,SUPER MEDIA INC TL 1L USD 12/31/15  45166HAF4-TRS,,116021_719,20130628,39991231,S,-87768.82,SEC_LON,SEC_LON_OTHL,1,US,INTERNAL,INTERNAL COUNTERPARTY,TRSCS,TRSCS - TRSCS,INTERNAL COUNTERPARTY,(UNK),-40812.5,-40812.5,2709184330,1329606556,-7.46,30001231,-40812.5,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2247928,60505153,US0605051533,B62NF70,BANK OF AMERICA CORP-CW19,,,,82776_15890,20111216,20111221,L,2656460,DER_EQD,DER_EQD_FINI,2,US,CSAT,JP MORGAN SECURITIES,102-36260,JP Morgan 102-36260,JP MORGAN SECURITIES,NYSE,2045474.2,2045474.2,2709184330,1329606556,0,,6918747.38,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3173142,60505146,US0605051467,B61KPQ1,BANK OF AMERICA CORP-CW19/WARRANT,,,,82776_16766,20120821,20121121,L,6605749,DER_EQD,DER_EQD_FINI,2,US,,,102-36260,JP Morgan 102-36260,,NYSE,36067389.54,36067389.54,2709184330,1329606556,0,,44517868.33,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2122818,INTERNAL,,,CONSECO WARRANTS 6.5 12/30/16,,,,82776_15944,20111222,20111228,L,1007924,DER_EQD,DER_EQD_OTHD,3,US,MSCO,"MORGAN, STANLEY AND COMPANY, INCORPORATED",102-36260,JP Morgan 102-36260,"MORGAN, STANLEY AND COMPANY, INCORPORATED",NYSE,6652298.4,6652298.4,2709184330,1329606556,0,,50029.2,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2766508,,,,FEDERAL REPUBLIC OF GERMANY - DE0001134468,114199,DBR 6 06/20/16 86,,99289_95,20110919,20110920,L,25000000,DER_CDS,DER_CDS_SNFI,2,US,BR,Barclay's Capital,BARC,BARCLAYS OTC - BARC,Barclay's Capital,(UNK),-62703.55,-62703.55,2709184330,1329606556,0,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2765056,,,,FEDERAL REPUBLIC OF GERMANY - DE0001134468,114199,DBR 6 06/20/16 86,,99289_92,20110916,20110919,L,60000000,DER_CDS,DER_CDS_SNFI,2,US,BR,Barclay's Capital,BARC,BARCLAYS OTC - BARC,Barclay's Capital,(UNK),-150488.52,-150488.52,2709184330,1329606556,0,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2769077,,,,FRENCH REPUBLIC - FR0000189151,353154,FRTR 4.25 04/25/19,,85068_15,20110921,20110922,L,13000000,DER_CDS,DER_CDS_SNFI,2,US,BOFA,BANK OF AMERICA SECURITIES LLC,BOFA,"Bank of America, N.A. - BOFA",BANK OF AMERICA SECURITIES LLC,(UNK),118897.62,118897.62,2709184330,1329606556,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2766505,,,,FRENCH REPUBLIC - FR0000189151,353154,FRTR 4.25 04/25/19,,99289_98,20110919,20110922,L,60000000,DER_CDS,DER_CDS_SNFI,2,US,BR,Barclay's Capital,BARC,BARCLAYS OTC - BARC,Barclay's Capital,(UNK),413439.18,413439.18,2709184330,1329606556,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2767982,,,,FRENCH REPUBLIC - FR0000189151,353154,FRTR 4.25 04/25/19,,99289_99,20110920,20110923,L,100000000,DER_CDS,DER_CDS_SNFI,2,US,BR,Barclay's Capital,BARC,BARCLAYS OTC - BARC,Barclay's Capital,(UNK),914597.1,914597.1,2709184330,1329606556,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2765058,,,,FRENCH REPUBLIC - FR0000189151,353154,FRTR 4.25 04/25/19,,99289_93,20110916,20110919,L,60000000,DER_CDS,DER_CDS_SNFI,2,US,BR,Barclay's Capital,BARC,BARCLAYS OTC - BARC,Barclay's Capital,(UNK),413439.18,413439.18,2709184330,1329606556,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,1904508,,,,KINGDOM OF BELGIUM SR - BE0000295049,712405,BGB 5.75 09/28/10 35,,82785_482,20090212,20090213,L,6100000,DER_CDS,DER_CDS_SNFI,2,US,GS,GOLDMAN SACHS OTC,GSI OTC,Goldman Sachs International - GSI OTC,GOLDMAN SACHS OTC,(UNK),-62627.2,-62627.2,2709184330,1329606556,0,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,1901391,,,,KINGDOM OF BELGIUM SR - BE0000295049,712405,BGB 5.75 09/28/10 35,,82785_471,20090209,20090210,L,24400000,DER_CDS,DER_CDS_SNFI,2,US,GS,GOLDMAN SACHS OTC,GSI OTC,Goldman Sachs International - GSI OTC,GOLDMAN SACHS OTC,(UNK),-191219.14,-191219.14,2709184330,1329606556,0,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,1903854,,,,KINGDOM OF BELGIUM SR - BE0000295049,712405,BGB 5.75 09/28/10 35,,82790_291,20090211,20090212,L,12200000,DER_CDS,DER_CDS_SNFI,2,US,CS,CREDIT SUISSE OTC,CSI OTC,Credit Suisse International - CSI OTC,CREDIT SUISSE OTC,(UNK),-105799.97,-105799.97,2709184330,1329606556,0,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,1899526,,,,KINGDOM OF BELGIUM SR - BE0000295049,712405,BGB 5.75 09/28/10 35,,82785_461,20090204,20090205,L,7551000,DER_CDS,DER_CDS_SNFI,2,US,GS,GOLDMAN SACHS OTC,GSI OTC,Goldman Sachs International - GSI OTC,GOLDMAN SACHS OTC,(UNK),-58029.29,-58029.29,2709184330,1329606556,0,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2216900,,,,REPUBLIC OF ITALY - US465410AH18,1137373,ITALY 6.875 09/27/23,,82785_527,20100225,20100226,L,29723000,DER_CDS,DER_CDS_SNFI,2,US,GS,GOLDMAN SACHS OTC,GSI OTC,Goldman Sachs International - GSI OTC,GOLDMAN SACHS OTC,(UNK),313566.71,313566.71,2709184330,1329606556,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2172200,,,,REPUBLIC OF ITALY SR - US465410AH18,1137373,ITALY 6.875 09/27/23,,82794_464,20100104,20100105,L,12995000,DER_CDS,DER_CDS_SNFI,2,US,DB,DEUTSCHE BANK OTC,DBAG OTC,Deutsche Bank AG - DBAG OTC,DEUTSCHE BANK OTC,(UNK),137092.47,137092.47,2709184330,1329606556,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2215901,,,,REPUBLIC OF ITALY SR - US465410AH18,1137373,ITALY 6.875 09/27/23,,82785_525,20100224,20100225,L,21884000,DER_CDS,DER_CDS_SNFI,2,US,GS,GOLDMAN SACHS OTC,GSI OTC,Goldman Sachs International - GSI OTC,GOLDMAN SACHS OTC,(UNK),230868.15,230868.15,2709184330,1329606556,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2182633,,,,REPUBLIC OF ITALY SR - US465410AH18,1137373,ITALY 6.875 09/27/23,,82794_469,20100115,20100121,L,53146000,DER_CDS,DER_CDS_SNFI,2,US,DB,DEUTSCHE BANK OTC,DBAG OTC,Deutsche Bank AG - DBAG OTC,DEUTSCHE BANK OTC,(UNK),560670.74,560670.74,2709184330,1329606556,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3098177,,,,10YR 30YR PAYOR SWAPTION 6% STRIKE (EXP. 09/07/22),,,,82794_549,20120907,20120911,L,30803740,DER_IRD,DER_IRD_INTR,2,US,DB,DEUTSCHE BANK OTC,DBAG OTC,Deutsche Bank AG - DBAG OTC,DEUTSCHE BANK OTC,(UNK),1034695.19,1034695.19,2709184330,1329606556,0,,1206195.91,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3082245,,,,10YR 30YR PAYOR SWAPTION 6% STRIKE 8/15/22,,,,82794_541,20120814,20120816,L,115708246,DER_IRD,DER_IRD_INTR,2,US,DB,DEUTSCHE BANK OTC,DBAG OTC,Deutsche Bank AG - DBAG OTC,DEUTSCHE BANK OTC,(UNK),3887424.63,3887424.63,2709184330,1329606556,0,,4538556.2,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3086819,,,,10YR 30YR PAYOR SWAPTION 6% STRIKE 8/30/22,,,,82794_546,20120827,20120829,L,65279537,DER_IRD,DER_IRD_INTR,2,US,DB,DEUTSCHE BANK OTC,DBAG OTC,Deutsche Bank AG - DBAG OTC,DEUTSCHE BANK OTC,(UNK),2192856.53,2192856.53,2709184330,1329606556,0,,2586278,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3102743,,,,10YR 30YR PAYOR SWAPTION 6% STRIKE 9/12/22,,,,82839_129,20120912,20120914,L,87000113,DER_IRD,DER_IRD_INTR,2,US,MSCO,"MORGAN, STANLEY AND COMPANY, INCORPORATED",MSCSI OTC,Morgan Stanley Capital Services Inc. - MSCSI OTC,"MORGAN, STANLEY AND COMPANY, INCORPORATED",(UNK),2799031.51,2799031.51,2709184330,1329606556,0,,3459696.52,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3094676,,,,10YR 30YR PAYOR SWAPTION 6% STRIKE 9/6/22,,,,82794_548,20120906,20120910,L,121697366,DER_IRD,DER_IRD_INTR,2,US,DB,DEUTSCHE BANK OTC,DBAG OTC,Deutsche Bank AG - DBAG OTC,DEUTSCHE BANK OTC,(UNK),4087974.74,4087974.74,2709184330,1329606556,0,,4911445.04,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3261439,,,,6YR 30YR PAYOR SWAPTION 6% STRIKE 2/13/19,,,,82785_595,20130213,20130219,L,37450865,DER_IRD,DER_IRD_INTR,2,US,GSCO,GOLDMAN SACHS,GSI OTC,Goldman Sachs International - GSI OTC,GOLDMAN SACHS,(UNK),1041595.57,1041595.57,2709184330,1329606556,0,,1055432.64,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3254629,,,,6YR 30YR PAYOR SWAPTION 6% STRIKE 2/7/19,,,,82788_13,20130207,20130211,L,36863282,DER_IRD,DER_IRD_INTR,2,US,CI,"CITIBANK, N.A.",CITI NA OTC,"Citibank, N.A. - CITI NA OTC","CITIBANK, N.A.",(UNK),980292.8,980292.8,2709184330,1329606556,0,,1161259.96,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3246801,,,,7YR 30YR 5% PAYOR SWAPTION 6% STRIKE 1/31/20,,,,82785_590,20130131,20130205,L,24131564,DER_IRD,DER_IRD_INTR,2,US,GSCO,GOLDMAN SACHS,GSI OTC,Goldman Sachs International - GSI OTC,GOLDMAN SACHS,(UNK),1439161.21,1439161.21,2709184330,1329606556,0,,1413109.6,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3239442,,,,7YR 30YR PAYOR SWAPTION 6% STRIKE 1/24/20,,,,82785_589,20130124,20130129,L,60780473,DER_IRD,DER_IRD_INTR,2,US,GS,GOLDMAN SACHS OTC,GSI OTC,Goldman Sachs International - GSI OTC,GOLDMAN SACHS OTC,(UNK),1868854.03,1868854.03,2709184330,1329606556,0,,1782906.14,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3260071,,,,7YR 30YR PAYOR SWAPTION 6% STRIKE 2/12/20,,,,85068_30,20130212,20130215,L,27240964,DER_IRD,DER_IRD_INTR,2,US,BOFA,BANK OF AMERICA SECURITIES LLC,BOFA,"Bank of America, N.A. - BOFA",BANK OF AMERICA SECURITIES LLC,(UNK),790770,790770,2709184330,1329606556,0,,888439.74,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3270293,,,,7YR 30YR PAYOR SWAPTION 6% STRIKE 2/21/20,,,,82784_181,20130221,20130225,L,18313938,DER_IRD,DER_IRD_INTR,2,US,RBSG,RBS GREENWICH CAPITAL,RBS OTC,The Royal Bank of Scotland PLC - RBS OTC,RBS GREENWICH CAPITAL,(UNK),563791.14,563791.14,2709184330,1329606556,0,,551926.9,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3248372,,,,7YR 30YR PAYOR SWAPTION 6% STRIKE 2/3/20,,,,82785_592,20130201,20130205,L,26378872,DER_IRD,DER_IRD_INTR,2,US,GSCO,GOLDMAN SACHS,GSI OTC,Goldman Sachs International - GSI OTC,GOLDMAN SACHS,(UNK),813138.16,813138.16,2709184330,1329606556,0,,792299.9,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3254630,,,,7YR 30YR PAYOR SWAPTION 6% STRIKE 2/7/20,,,,82788_14,20130207,20130211,L,31808451,DER_IRD,DER_IRD_INTR,2,US,CI,"CITIBANK, N.A.",CITI NA OTC,"Citibank, N.A. - CITI NA OTC","CITIBANK, N.A.",(UNK),943745.19,943745.19,2709184330,1329606556,0,,1457389.25,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3082329,,,,8YR 30YR 6% PAYOR SWAPTION 6% STRIKE 8/17/20,,,,99289_140,20120815,20120817,L,46707414,DER_IRD,DER_IRD_INTR,2,US,BARC,BARCLAYS - NY,BARC,BARCLAYS OTC - BARC,BARCLAYS - NY,(UNK),1467634.66,1467634.66,2709184330,1329606556,0,,1730620.13,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3096208,,,,8YR 30YR PAYOR SWAPTION 6% STRIKE (EXP. 9/8/20),,,,82839_128,20120907,20120911,L,174574549,DER_IRD,DER_IRD_INTR,2,US,MSCO,"MORGAN, STANLEY AND COMPANY, INCORPORATED",MSCSI OTC,Morgan Stanley Capital Services Inc. - MSCSI OTC,"MORGAN, STANLEY AND COMPANY, INCORPORATED",(UNK),5325887.08,5325887.08,2709184330,1329606556,0,,6174535.39,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3130398,,,,8YR 30YR PAYOR SWAPTION 6% STRIKE 10/5/20,,,,82795_269,20121003,20121005,L,40519357,DER_IRD,DER_IRD_INTR,2,US,JPMS,J.P.MORGAN ALGO TRADING,JPMCBNA OTC,"JPMorgan Chase Bank, National Association - JPMCBNA OTC",J.P.MORGAN ALGO TRADING,(UNK),1337735.01,1337735.01,2709184330,1329606556,0,,1383935.79,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3251509,,,,8YR 30YR PAYOR SWAPTION 6% STRIKE 2/5/21,,,,99289_150,20130205,20130208,L,31449270,DER_IRD,DER_IRD_INTR,2,US,BR,Barclay's Capital,BARC,BARCLAYS OTC - BARC,Barclay's Capital,(UNK),1007677.23,1007677.23,2709184330,1329606556,0,,1081181.33,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3253212,,,,8YR 30YR PAYOR SWAPTION 6% STRIKE 2/8/21,,,,82785_594,20130206,20130208,L,26885670,DER_IRD,DER_IRD_INTR,2,US,GSCO,GOLDMAN SACHS,GSI OTC,Goldman Sachs International - GSI OTC,GOLDMAN SACHS,(UNK),892354.28,892354.28,2709184330,1329606556,0,,939620.28,Asset,Asset,0,0,
